type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:16:44,40.44438873,-79.94727596,3,247.881,,0.000,,14,20,,
T,2021-04-20 15:16:45,40.44438871,-79.94727601,3,247.880,,0.000,,14,20,,
T,2021-04-20 15:16:46,40.44438869,-79.94727603,3,247.877,,0.000,,15,20,,
T,2021-04-20 15:16:47,40.44438866,-79.94727603,3,247.874,,0.000,,15,21,,
T,2021-04-20 15:16:48,40.44438864,-79.94727601,3,247.874,,0.000,,15,21,,
T,2021-04-20 15:16:49,40.44438862,-79.94727600,3,247.876,,0.000,,15,21,,
T,2021-04-20 15:16:50,40.44438863,-79.94727598,3,247.873,,0.000,,15,21,,
T,2021-04-20 15:16:51,40.44438865,-79.94727595,3,247.876,,0.000,,15,21,,
T,2021-04-20 15:16:52,40.44438868,-79.94727593,3,247.891,,0.000,,14,21,,
T,2021-04-20 15:16:53,40.44438873,-79.94727594,3,247.905,,0.000,,15,21,,
T,2021-04-20 15:16:54,40.44438878,-79.94727597,3,247.917,,0.000,,15,21,,
T,2021-04-20 15:16:55,40.44438885,-79.94727602,3,247.927,,0.000,,15,21,,
T,2021-04-20 15:16:56,40.44438893,-79.94727608,3,247.939,,0.000,,15,21,,
T,2021-04-20 15:16:57,40.44438901,-79.94727614,3,247.943,,0.000,,15,21,,
T,2021-04-20 15:16:58,40.44438908,-79.94727619,3,247.944,,0.000,,15,21,,
T,2021-04-20 15:16:59,40.44438914,-79.94727624,3,247.943,,0.000,,15,21,,
T,2021-04-20 15:17:00,40.44438919,-79.94727627,3,247.943,,0.000,,14,21,,
T,2021-04-20 15:17:01,40.44438923,-79.94727631,3,247.939,,0.000,,14,21,,
T,2021-04-20 15:17:02,40.44438927,-79.94727636,3,247.936,,0.000,,14,21,,
T,2021-04-20 15:17:03,40.44438930,-79.94727641,3,247.933,,0.000,,14,21,,
T,2021-04-20 15:17:04,40.44438932,-79.94727646,3,247.933,,0.000,,14,21,,
T,2021-04-20 15:17:05,40.44438935,-79.94727652,3,247.933,,0.000,,15,21,,
T,2021-04-20 15:17:06,40.44438938,-79.94727657,3,247.936,,0.000,,15,21,,
T,2021-04-20 15:17:07,40.44438940,-79.94727661,3,247.935,,0.000,,15,21,,
T,2021-04-20 15:17:08,40.44438943,-79.94727662,3,247.935,,0.000,,15,21,,
T,2021-04-20 15:17:09,40.44438945,-79.94727664,3,247.936,,0.000,,15,21,,
T,2021-04-20 15:17:10,40.44438948,-79.94727666,3,247.939,,0.000,,15,21,,
T,2021-04-20 15:17:11,40.44438950,-79.94727669,3,247.937,,0.000,,15,21,,
T,2021-04-20 15:17:12,40.44438952,-79.94727673,3,247.934,,0.000,,14,21,,
T,2021-04-20 15:17:13,40.44438954,-79.94727677,3,247.935,,0.000,,14,21,,
T,2021-04-20 15:17:14,40.44438954,-79.94727679,3,247.935,,0.000,,15,21,,
T,2021-04-20 15:17:15,40.44438955,-79.94727681,3,247.936,,0.000,,16,21,,
T,2021-04-20 15:17:16,40.44438956,-79.94727681,3,247.938,,0.000,,16,21,,
T,2021-04-20 15:17:17,40.44439032,-79.94727532,3,247.459,,0.000,,14,21,,
T,2021-04-20 15:17:18,40.44439225,-79.94727316,3,247.806,,0.000,,15,21,,
T,2021-04-20 15:17:19,40.44439353,-79.94727270,3,247.884,,0.000,,15,21,,
T,2021-04-20 15:17:20,40.44439538,-79.94727175,3,248.001,,0.000,,15,21,,
T,2021-04-20 15:17:21,40.44439742,-79.94727140,3,248.148,,0.000,,15,21,,
T,2021-04-20 15:17:22,40.44439664,-79.94727106,3,248.282,,0.000,,15,21,,
T,2021-04-20 15:17:23,40.44439618,-79.94726978,3,248.360,,0.000,,15,21,,
T,2021-04-20 15:17:24,40.44439589,-79.94726972,3,248.496,,0.000,,15,21,,
T,2021-04-20 15:17:25,40.44439779,-79.94727027,3,248.338,,0.000,,15,21,,
T,2021-04-20 15:17:26,40.44439916,-79.94727094,3,248.321,,0.000,,15,21,,
T,2021-04-20 15:17:27,40.44440011,-79.94727155,3,248.183,,0.000,,15,21,,
T,2021-04-20 15:17:28,40.44440034,-79.94727214,3,248.200,,0.000,,15,21,,
T,2021-04-20 15:17:29,40.44439981,-79.94727280,3,247.843,,0.000,,15,21,,
T,2021-04-20 15:17:30,40.44439923,-79.94727307,3,247.760,,0.000,,15,21,,
T,2021-04-20 15:17:31,40.44439868,-79.94727314,3,247.722,,0.000,,15,21,,
T,2021-04-20 15:17:32,40.44439825,-79.94727308,3,247.706,,0.000,,15,21,,
T,2021-04-20 15:17:33,40.44439800,-79.94727301,3,247.702,,0.000,,15,21,,
T,2021-04-20 15:17:34,40.44439785,-79.94727297,3,247.701,,0.000,,15,21,,
T,2021-04-20 15:17:35,40.44439777,-79.94727293,3,247.702,,0.000,,15,21,,
T,2021-04-20 15:17:36,40.44439773,-79.94727293,3,247.705,,0.000,,14,21,,
T,2021-04-20 15:17:37,40.44439770,-79.94727297,3,247.708,,0.000,,15,21,,
T,2021-04-20 15:17:38,40.44439765,-79.94727301,3,247.709,,0.000,,15,21,,
T,2021-04-20 15:17:39,40.44439762,-79.94727303,3,247.714,,0.000,,15,21,,
T,2021-04-20 15:17:40,40.44439762,-79.94727304,3,247.715,,0.000,,15,21,,
T,2021-04-20 15:17:41,40.44439761,-79.94727304,3,247.720,,0.000,,16,21,,
T,2021-04-20 15:17:42,40.44439760,-79.94727305,3,247.722,,0.000,,16,21,,
T,2021-04-20 15:17:43,40.44439759,-79.94727305,3,247.724,,0.000,,16,21,,
T,2021-04-20 15:17:44,40.44439827,-79.94727218,4,248.149,,0.000,,16,21,,
T,2021-04-20 15:17:45,40.44440176,-79.94727356,3,247.066,,0.280,265,16,21,,
T,2021-04-20 15:17:46,40.44440530,-79.94727183,3,246.703,,0.000,,16,21,,
T,2021-04-20 15:17:47,40.44440721,-79.94727035,3,246.657,,0.000,,15,21,,
T,2021-04-20 15:17:48,40.44440739,-79.94726974,3,246.864,,0.000,,15,21,,
T,2021-04-20 15:17:49,40.44440686,-79.94727096,3,246.955,,0.000,,15,21,,
T,2021-04-20 15:17:50,40.44440620,-79.94727100,3,247.000,,0.000,,15,21,,
T,2021-04-20 15:17:51,40.44440416,-79.94727254,3,247.613,,0.000,,15,21,,
T,2021-04-20 15:17:52,40.44440310,-79.94727254,3,247.792,,0.350,265,15,21,,
T,2021-04-20 15:17:53,40.44440042,-79.94727485,3,246.445,,0.000,,15,21,,
T,2021-04-20 15:17:54,40.44439664,-79.94727662,3,246.291,,0.000,,15,21,,
T,2021-04-20 15:17:55,40.44439592,-79.94727612,3,246.242,,0.000,,15,21,,
T,2021-04-20 15:17:56,40.44439727,-79.94727368,3,246.114,,0.000,,15,21,,
T,2021-04-20 15:17:57,40.44439945,-79.94727013,4,246.085,,0.000,,15,21,,
T,2021-04-20 15:17:58,40.44440058,-79.94726794,4,246.059,,0.000,,15,21,,
T,2021-04-20 15:17:59,40.44440254,-79.94726514,4,245.972,,0.000,,15,21,,
T,2021-04-20 15:18:00,40.44440374,-79.94726504,4,246.386,,0.000,,15,21,,
T,2021-04-20 15:18:01,40.44440362,-79.94726675,4,246.600,,0.000,,15,21,,
T,2021-04-20 15:18:02,40.44440482,-79.94726744,4,246.525,,0.000,,15,21,,
T,2021-04-20 15:18:03,40.44440625,-79.94726970,4,246.380,,0.320,265,15,20,,
T,2021-04-20 15:18:04,40.44440664,-79.94727301,3,245.960,,0.000,,15,20,,
T,2021-04-20 15:18:05,40.44440713,-79.94726935,3,245.228,,0.000,,15,20,,
T,2021-04-20 15:18:06,40.44440739,-79.94726667,3,244.984,,0.000,,15,20,,
T,2021-04-20 15:18:07,40.44440682,-79.94726132,3,244.691,,0.000,,15,20,,
T,2021-04-20 15:18:08,40.44440811,-79.94725768,3,244.192,,0.000,,15,20,,
T,2021-04-20 15:18:09,40.44441141,-79.94725724,3,243.736,,0.000,,15,20,,
T,2021-04-20 15:18:10,40.44441331,-79.94725674,3,243.815,,0.000,,15,20,,
T,2021-04-20 15:18:11,40.44441508,-79.94725589,3,243.844,,0.000,,15,20,,
T,2021-04-20 15:18:12,40.44441644,-79.94725994,3,243.349,,0.280,265,15,20,,
T,2021-04-20 15:18:13,40.44441802,-79.94726393,3,243.721,,0.230,265,15,20,,
T,2021-04-20 15:18:14,40.44442056,-79.94726674,3,243.483,,0.000,,15,20,,
T,2021-04-20 15:18:15,40.44442117,-79.94726847,3,243.615,,0.000,,15,20,,
T,2021-04-20 15:18:16,40.44441999,-79.94726830,3,244.054,,0.000,,15,20,,
T,2021-04-20 15:18:17,40.44441895,-79.94726754,3,244.110,,0.000,,15,20,,
T,2021-04-20 15:18:18,40.44441859,-79.94726771,3,243.622,,0.000,,15,20,,
T,2021-04-20 15:18:19,40.44441820,-79.94726834,3,243.387,,0.000,,15,20,,
T,2021-04-20 15:18:20,40.44441774,-79.94726809,3,243.211,,0.000,,15,20,,
T,2021-04-20 15:18:21,40.44441682,-79.94726634,3,243.266,,0.000,,15,20,,
T,2021-04-20 15:18:22,40.44441629,-79.94726509,3,243.095,,0.000,,15,20,,
T,2021-04-20 15:18:23,40.44441463,-79.94726641,3,243.143,,0.180,265,15,20,,
T,2021-04-20 15:18:24,40.44441214,-79.94726878,3,243.231,,0.280,265,15,20,,
T,2021-04-20 15:18:25,40.44441133,-79.94727247,3,243.614,,0.290,265,15,20,,
T,2021-04-20 15:18:26,40.44441067,-79.94727609,3,243.727,,0.270,265,15,20,,
T,2021-04-20 15:18:27,40.44441067,-79.94727957,3,242.824,,0.000,,15,20,,
T,2021-04-20 15:18:28,40.44441085,-79.94728207,3,242.523,,0.000,,15,20,,
T,2021-04-20 15:18:29,40.44441137,-79.94728469,3,242.562,,0.200,265,15,20,,
T,2021-04-20 15:18:30,40.44441252,-79.94729016,3,242.731,,0.520,286,15,20,,
T,2021-04-20 15:18:31,40.44441499,-79.94730007,3,242.612,,0.800,286,15,20,,
T,2021-04-20 15:18:32,40.44441739,-79.94731224,3,242.535,,0.900,286,14,20,,
T,2021-04-20 15:18:33,40.44441824,-79.94732379,3,242.479,,0.680,286,14,20,,
T,2021-04-20 15:18:34,40.44441454,-79.94732872,3,242.959,,0.000,,14,20,,
T,2021-04-20 15:18:35,40.44441328,-79.94732919,3,243.000,,0.350,286,14,20,,
T,2021-04-20 15:18:36,40.44441224,-79.94733007,3,243.597,,0.000,,14,20,,
T,2021-04-20 15:18:37,40.44441112,-79.94732924,3,243.387,,0.320,286,14,20,,
T,2021-04-20 15:18:38,40.44441128,-79.94732704,3,243.379,,0.270,286,14,20,,
T,2021-04-20 15:18:39,40.44441327,-79.94732223,3,243.589,,0.370,286,14,20,,
T,2021-04-20 15:18:40,40.44441548,-79.94731582,3,243.781,,0.370,286,14,20,,
T,2021-04-20 15:18:41,40.44441701,-79.94731056,3,243.682,,0.160,286,14,20,,
T,2021-04-20 15:18:42,40.44441804,-79.94730596,3,243.355,,0.260,286,14,20,,
T,2021-04-20 15:18:43,40.44441865,-79.94730175,3,243.338,,0.230,286,14,20,,
T,2021-04-20 15:18:44,40.44441829,-79.94729852,3,243.391,,0.000,,14,20,,
T,2021-04-20 15:18:45,40.44441497,-79.94729633,3,242.492,,0.000,,14,20,,
T,2021-04-20 15:18:46,40.44441175,-79.94729474,3,242.177,,0.000,,14,20,,
T,2021-04-20 15:18:47,40.44440961,-79.94729396,3,241.997,,0.000,,14,20,,
T,2021-04-20 15:18:48,40.44440956,-79.94729498,3,242.117,,0.180,286,14,20,,
T,2021-04-20 15:18:49,40.44441042,-79.94729594,3,242.418,,0.000,,14,20,,
T,2021-04-20 15:18:50,40.44440905,-79.94729504,3,242.826,,0.000,,14,20,,
T,2021-04-20 15:18:51,40.44440618,-79.94729557,3,242.849,,0.000,,14,20,,
T,2021-04-20 15:18:52,40.44440390,-79.94729660,3,243.230,,0.000,,14,20,,
T,2021-04-20 15:18:53,40.44440300,-79.94729845,3,243.117,,0.000,,14,20,,
T,2021-04-20 15:18:54,40.44440130,-79.94729925,3,242.336,,0.000,,14,20,,
T,2021-04-20 15:18:55,40.44439865,-79.94729950,3,242.082,,0.000,,14,20,,
T,2021-04-20 15:18:56,40.44439877,-79.94729431,3,242.086,,0.500,89,13,20,,
T,2021-04-20 15:18:57,40.44439863,-79.94728839,3,242.564,,0.420,89,14,20,,
T,2021-04-20 15:18:58,40.44439856,-79.94728393,3,242.638,,0.310,89,14,20,,
T,2021-04-20 15:18:59,40.44439836,-79.94728030,3,242.372,,0.280,89,14,20,,
T,2021-04-20 15:19:00,40.44439809,-79.94727796,3,242.519,,0.250,89,14,20,,
T,2021-04-20 15:19:01,40.44439900,-79.94727543,3,242.373,,0.290,89,14,20,,
T,2021-04-20 15:19:02,40.44440017,-79.94727164,3,242.622,,0.410,89,14,20,,
T,2021-04-20 15:19:03,40.44440113,-79.94726809,3,242.917,,0.270,89,14,20,,
T,2021-04-20 15:19:04,40.44440342,-79.94726582,3,242.533,,0.000,,14,20,,
T,2021-04-20 15:19:05,40.44440526,-79.94726588,3,242.715,,0.000,,14,20,,
T,2021-04-20 15:19:06,40.44440554,-79.94726553,3,242.417,,0.000,,14,20,,
T,2021-04-20 15:19:07,40.44440456,-79.94726480,3,242.633,,0.160,89,14,20,,
T,2021-04-20 15:19:08,40.44440301,-79.94726356,3,242.535,,0.000,,14,20,,
T,2021-04-20 15:19:09,40.44440266,-79.94726483,3,242.590,,0.000,,14,20,,
T,2021-04-20 15:19:10,40.44440126,-79.94726514,3,242.085,,0.000,,14,20,,
T,2021-04-20 15:19:11,40.44440191,-79.94726217,3,242.380,,0.310,89,14,20,,
T,2021-04-20 15:19:12,40.44440667,-79.94726442,3,242.541,,0.780,320,14,20,,
T,2021-04-20 15:19:13,40.44441220,-79.94727207,3,242.448,,0.750,319,14,20,,
T,2021-04-20 15:19:14,40.44441676,-79.94728530,3,242.120,,1.200,294,14,20,,
T,2021-04-20 15:19:15,40.44441724,-79.94730295,3,242.561,,1.400,318,14,20,,
T,2021-04-20 15:19:16,40.44441569,-79.94731931,3,242.410,,1.080,264,14,20,,
T,2021-04-20 15:19:17,40.44441277,-79.94733214,3,242.444,,0.960,264,14,20,,
T,2021-04-20 15:19:18,40.44441121,-79.94734508,3,243.347,,0.940,264,14,20,,
T,2021-04-20 15:19:19,40.44441031,-79.94735768,3,243.622,,0.980,264,14,20,,
T,2021-04-20 15:19:20,40.44440770,-79.94737009,3,245.502,,0.930,264,14,20,,
T,2021-04-20 15:19:21,40.44440511,-79.94738223,3,247.068,,0.990,264,14,20,,
T,2021-04-20 15:19:22,40.44440246,-79.94739413,3,247.102,,0.920,266,14,20,,
T,2021-04-20 15:19:23,40.44440016,-79.94740585,3,247.997,,0.910,266,14,20,,
T,2021-04-20 15:19:24,40.44439771,-79.94742026,3,247.793,,1.270,260,14,20,,
T,2021-04-20 15:19:25,40.44439482,-79.94743487,3,248.542,,0.950,260,14,20,,
T,2021-04-20 15:19:26,40.44439165,-79.94744604,3,249.184,,0.850,260,14,20,,
T,2021-04-20 15:19:27,40.44438710,-79.94745443,3,248.430,,0.860,260,14,20,,
T,2021-04-20 15:19:28,40.44438126,-79.94746149,3,247.931,,0.910,260,14,20,,
T,2021-04-20 15:19:29,40.44437320,-79.94746797,3,247.840,,0.940,260,14,20,,
T,2021-04-20 15:19:30,40.44436489,-79.94747542,3,247.630,,1.100,224,14,20,,
T,2021-04-20 15:19:31,40.44435710,-79.94748182,3,247.612,,0.870,260,14,20,,
T,2021-04-20 15:19:32,40.44435101,-79.94748615,3,247.228,,0.870,219,14,20,,
T,2021-04-20 15:19:33,40.44434462,-79.94749084,3,247.393,,0.850,219,14,20,,
T,2021-04-20 15:19:34,40.44433825,-79.94749484,3,247.796,,0.610,219,14,20,,
T,2021-04-20 15:19:35,40.44433170,-79.94749838,3,246.991,,0.700,219,14,20,,
T,2021-04-20 15:19:36,40.44432512,-79.94750034,3,246.899,,0.390,219,14,20,,
T,2021-04-20 15:19:37,40.44432139,-79.94750121,3,247.081,,0.280,219,14,20,,
T,2021-04-20 15:19:38,40.44431902,-79.94749957,3,246.893,,0.000,,14,20,,
T,2021-04-20 15:19:39,40.44431727,-79.94749680,3,246.824,,0.000,,14,20,,
T,2021-04-20 15:19:40,40.44431629,-79.94749562,3,246.932,,0.000,,14,20,,
T,2021-04-20 15:19:41,40.44431525,-79.94749771,3,247.126,,0.210,219,14,20,,
T,2021-04-20 15:19:42,40.44431409,-79.94750189,3,247.582,,0.260,219,14,20,,
T,2021-04-20 15:19:43,40.44431295,-79.94750849,3,247.479,,0.510,219,14,20,,
T,2021-04-20 15:19:44,40.44431124,-79.94751405,3,247.703,,0.320,219,14,20,,
T,2021-04-20 15:19:45,40.44430903,-79.94751743,3,247.708,,0.310,219,14,20,,
T,2021-04-20 15:19:46,40.44430651,-79.94752139,3,246.677,,0.000,,14,20,,
T,2021-04-20 15:19:47,40.44430502,-79.94752462,3,246.533,,0.260,219,14,20,,
T,2021-04-20 15:19:48,40.44430291,-79.94752568,3,246.703,,0.220,219,14,20,,
T,2021-04-20 15:19:49,40.44430209,-79.94752646,3,247.090,,0.000,,14,20,,
T,2021-04-20 15:19:50,40.44430245,-79.94752760,3,247.214,,0.000,,14,20,,
T,2021-04-20 15:19:51,40.44430209,-79.94753009,3,247.333,,0.350,219,14,20,,
T,2021-04-20 15:19:52,40.44430001,-79.94753457,3,247.839,,0.550,227,14,20,,
T,2021-04-20 15:19:53,40.44429750,-79.94754113,3,248.105,,0.680,227,14,20,,
T,2021-04-20 15:19:54,40.44429529,-79.94754800,3,248.386,,0.630,227,14,20,,
T,2021-04-20 15:19:55,40.44429370,-79.94755576,3,248.604,,0.670,227,15,20,,
T,2021-04-20 15:19:56,40.44429234,-79.94756143,3,248.670,,0.450,232,15,20,,
T,2021-04-20 15:19:57,40.44429112,-79.94756473,3,248.680,,0.340,232,15,20,,
T,2021-04-20 15:19:58,40.44429371,-79.94756686,3,249.304,,0.000,,15,20,,
T,2021-04-20 15:19:59,40.44429572,-79.94756813,3,249.116,,0.000,,15,20,,
T,2021-04-20 15:20:00,40.44429485,-79.94756826,3,249.057,,0.370,232,15,20,,
T,2021-04-20 15:20:01,40.44429337,-79.94756690,3,247.554,,0.000,,14,20,,
T,2021-04-20 15:20:02,40.44429531,-79.94756505,3,247.613,,0.000,,14,20,,
T,2021-04-20 15:20:03,40.44429820,-79.94756491,3,248.066,,0.380,232,14,20,,
T,2021-04-20 15:20:04,40.44430225,-79.94756807,3,247.788,,0.580,232,14,20,,
T,2021-04-20 15:20:05,40.44430597,-79.94757285,3,247.720,,0.400,232,14,20,,
T,2021-04-20 15:20:06,40.44430909,-79.94757634,3,248.300,,0.390,232,14,20,,
T,2021-04-20 15:20:07,40.44431028,-79.94758120,3,248.384,,0.000,,14,20,,
T,2021-04-20 15:20:08,40.44431123,-79.94758260,3,248.096,,0.000,,14,20,,
T,2021-04-20 15:20:09,40.44431175,-79.94758321,3,248.146,,0.000,,14,20,,
T,2021-04-20 15:20:10,40.44431258,-79.94758480,3,248.040,,0.000,,14,20,,
T,2021-04-20 15:20:11,40.44431285,-79.94758611,3,248.103,,0.000,,14,20,,
T,2021-04-20 15:20:12,40.44431701,-79.94758810,3,247.227,,0.620,13,15,20,,
T,2021-04-20 15:20:13,40.44432394,-79.94758906,3,246.938,,0.850,13,16,20,,
T,2021-04-20 15:20:14,40.44433201,-79.94759058,3,247.123,,0.830,346,16,20,,
T,2021-04-20 15:20:15,40.44433877,-79.94759346,3,246.830,,0.600,347,16,20,,
T,2021-04-20 15:20:16,40.44434389,-79.94759790,3,247.015,,0.570,346,16,20,,
T,2021-04-20 15:20:17,40.44434384,-79.94760421,3,246.368,,0.000,,16,20,,
T,2021-04-20 15:20:18,40.44434333,-79.94760396,3,246.231,,0.210,347,16,20,,
T,2021-04-20 15:20:19,40.44434094,-79.94760231,3,245.728,,0.000,,16,20,,
T,2021-04-20 15:20:20,40.44433857,-79.94760117,3,245.753,,0.000,,16,20,,
T,2021-04-20 15:20:21,40.44433638,-79.94760082,3,244.037,,0.000,,16,20,,
T,2021-04-20 15:20:22,40.44433412,-79.94759991,3,244.443,,0.000,,16,20,,
T,2021-04-20 15:20:23,40.44433276,-79.94760009,3,244.971,,0.000,,16,20,,
T,2021-04-20 15:20:24,40.44433216,-79.94760040,3,245.143,,0.000,,16,20,,
T,2021-04-20 15:20:25,40.44433210,-79.94759938,3,245.187,,0.000,,16,20,,
T,2021-04-20 15:20:26,40.44433241,-79.94759829,3,245.213,,0.000,,15,20,,
T,2021-04-20 15:20:27,40.44433289,-79.94759697,3,245.452,,0.000,,15,20,,
T,2021-04-20 15:20:28,40.44433331,-79.94759607,3,245.624,,0.000,,15,20,,
T,2021-04-20 15:20:29,40.44433580,-79.94759980,3,245.648,,0.590,346,15,20,,
T,2021-04-20 15:20:30,40.44433974,-79.94760800,3,245.857,,0.980,276,15,20,,
T,2021-04-20 15:20:31,40.44434112,-79.94761848,3,246.394,,0.930,276,15,20,,
T,2021-04-20 15:20:32,40.44433921,-79.94763262,3,245.957,,1.340,258,15,20,,
T,2021-04-20 15:20:33,40.44433593,-79.94764561,3,245.517,,0.910,265,15,20,,
T,2021-04-20 15:20:34,40.44433705,-79.94765826,3,245.783,,1.350,278,15,20,,
T,2021-04-20 15:20:35,40.44434235,-79.94766823,3,245.116,,0.880,265,14,20,,
T,2021-04-20 15:20:36,40.44435071,-79.94767205,3,245.066,,0.920,348,15,20,,
T,2021-04-20 15:20:37,40.44436002,-79.94767204,3,244.681,,0.850,349,15,20,,
T,2021-04-20 15:20:38,40.44436816,-79.94767073,3,244.674,,0.720,349,15,20,,
T,2021-04-20 15:20:39,40.44437498,-79.94766930,3,244.568,,0.580,349,15,20,,
T,2021-04-20 15:20:40,40.44438100,-79.94766969,3,244.505,,0.450,349,15,20,,
T,2021-04-20 15:20:41,40.44438391,-79.94767093,3,244.048,,0.270,349,15,20,,
T,2021-04-20 15:20:42,40.44438521,-79.94767231,3,244.611,,0.180,349,15,20,,
T,2021-04-20 15:20:43,40.44438681,-79.94767338,3,245.107,,0.400,349,15,20,,
T,2021-04-20 15:20:44,40.44438837,-79.94766910,3,243.478,,0.000,,15,20,,
T,2021-04-20 15:20:45,40.44438819,-79.94766589,3,243.831,,0.000,,15,20,,
T,2021-04-20 15:20:46,40.44438727,-79.94766350,3,244.082,,0.000,,15,20,,
T,2021-04-20 15:20:47,40.44438684,-79.94766118,3,244.384,,0.000,,15,20,,
T,2021-04-20 15:20:48,40.44438656,-79.94765990,3,245.321,,0.000,,15,20,,
T,2021-04-20 15:20:49,40.44438595,-79.94765891,3,244.897,,0.000,,15,20,,
T,2021-04-20 15:20:50,40.44438552,-79.94765763,3,244.746,,0.000,,15,20,,
T,2021-04-20 15:20:51,40.44438406,-79.94766252,3,244.494,,0.480,349,15,20,,
T,2021-04-20 15:20:52,40.44438490,-79.94766731,3,245.200,,0.300,349,15,20,,
T,2021-04-20 15:20:53,40.44438714,-79.94766808,3,245.379,,0.520,349,15,20,,
T,2021-04-20 15:20:54,40.44438830,-79.94766345,3,245.537,,0.000,,15,20,,
T,2021-04-20 15:20:55,40.44438814,-79.94765878,3,245.245,,0.270,349,15,20,,
T,2021-04-20 15:20:56,40.44438840,-79.94765247,3,245.149,,0.000,,15,20,,
T,2021-04-20 15:20:57,40.44438807,-79.94764841,3,244.793,,0.300,349,15,20,,
T,2021-04-20 15:20:58,40.44438911,-79.94764506,3,244.860,,0.330,25,15,20,,
T,2021-04-20 15:20:59,40.44439123,-79.94764319,3,244.115,,0.370,25,15,20,,
T,2021-04-20 15:21:00,40.44439710,-79.94764139,3,244.176,,0.740,25,15,20,,
T,2021-04-20 15:21:01,40.44440451,-79.94763935,3,244.162,,0.760,9,15,20,,
T,2021-04-20 15:21:02,40.44441346,-79.94763738,3,243.610,,0.910,9,15,20,,
T,2021-04-20 15:21:03,40.44442710,-79.94763508,3,243.789,,1.590,9,15,20,,
T,2021-04-20 15:21:04,40.44444280,-79.94763423,3,243.148,,1.400,3,15,20,,
T,2021-04-20 15:21:05,40.44445881,-79.94763514,3,243.250,,1.660,0,15,20,,
T,2021-04-20 15:21:06,40.44447629,-79.94763599,3,243.739,,1.780,1,15,20,,
T,2021-04-20 15:21:07,40.44449310,-79.94763728,3,243.188,,1.560,0,15,20,,
T,2021-04-20 15:21:08,40.44450972,-79.94763661,3,243.284,,1.500,5,15,20,,
T,2021-04-20 15:21:09,40.44452383,-79.94763529,3,242.911,,1.170,5,15,20,,
T,2021-04-20 15:21:10,40.44453739,-79.94763203,3,242.288,,1.420,11,15,20,,
T,2021-04-20 15:21:11,40.44455199,-79.94762859,3,243.007,,1.460,12,14,20,,
T,2021-04-20 15:21:12,40.44456405,-79.94762546,3,242.860,,0.980,12,14,20,,
T,2021-04-20 15:21:13,40.44457273,-79.94762311,3,242.868,,0.740,12,14,20,,
T,2021-04-20 15:21:14,40.44458064,-79.94761753,3,242.297,,1.160,45,14,20,,
T,2021-04-20 15:21:15,40.44459003,-79.94760893,3,242.151,,1.060,44,14,20,,
T,2021-04-20 15:21:16,40.44459859,-79.94760043,4,242.232,,1.110,44,14,20,,
T,2021-04-20 15:21:17,40.44460749,-79.94758972,4,242.081,,1.310,44,14,20,,
T,2021-04-20 15:21:18,40.44461255,-79.94757759,4,240.229,,0.870,45,14,20,,
T,2021-04-20 15:21:19,40.44461645,-79.94756716,5,240.913,,0.860,45,14,20,,
T,2021-04-20 15:21:20,40.44462071,-79.94756006,5,241.204,,0.620,45,14,20,,
T,2021-04-20 15:21:21,40.44462456,-79.94755523,5,240.025,,0.590,45,14,20,,
T,2021-04-20 15:21:22,40.44463178,-79.94754955,5,239.928,,1.230,19,14,20,,
T,2021-04-20 15:21:23,40.44464099,-79.94754273,5,239.773,,0.980,25,14,20,,
T,2021-04-20 15:21:24,40.44464815,-79.94753546,5,240.003,,0.880,45,14,20,,
T,2021-04-20 15:21:25,40.44465692,-79.94752985,5,240.225,,1.110,27,13,20,,
T,2021-04-20 15:21:26,40.44466547,-79.94752891,5,240.735,,0.670,45,13,20,,
T,2021-04-20 15:21:27,40.44467350,-79.94753173,5,240.860,,0.890,45,14,20,,
T,2021-04-20 15:21:28,40.44468266,-79.94753635,5,240.900,,0.930,45,14,20,,
T,2021-04-20 15:21:29,40.44469019,-79.94753987,6,240.541,,0.720,45,14,20,,
T,2021-04-20 15:21:30,40.44469526,-79.94754220,5,242.364,,0.420,45,14,20,,
T,2021-04-20 15:21:31,40.44469935,-79.94754351,5,243.053,,0.530,45,14,20,,
T,2021-04-20 15:21:32,40.44470582,-79.94754759,5,242.632,,0.750,328,14,20,,
T,2021-04-20 15:21:33,40.44471415,-79.94755267,5,242.492,,0.810,45,14,20,,
T,2021-04-20 15:21:34,40.44472285,-79.94755373,5,242.589,,0.750,11,14,20,,
T,2021-04-20 15:21:35,40.44473086,-79.94755146,5,243.019,,0.770,11,14,20,,
T,2021-04-20 15:21:36,40.44473852,-79.94754847,5,242.942,,0.760,11,13,20,,
T,2021-04-20 15:21:37,40.44474483,-79.94754408,5,243.818,,0.810,11,13,20,,
T,2021-04-20 15:21:38,40.44475240,-79.94753925,5,244.504,,1.140,11,13,20,,
T,2021-04-20 15:21:39,40.44475938,-79.94753478,5,245.877,,0.740,10,13,20,,
T,2021-04-20 15:21:40,40.44476460,-79.94753007,5,246.092,,0.990,10,13,20,,
T,2021-04-20 15:21:41,40.44476954,-79.94752527,4,247.003,,0.810,12,13,20,,
T,2021-04-20 15:21:42,40.44477433,-79.94752085,4,248.491,,0.930,12,14,20,,
