type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:17,40.44440034,-79.94727214,3,248.2,,0,,15,21,,
T,4/20/21 15:17,40.44439981,-79.9472728,3,247.843,,0,,15,21,,
T,4/20/21 15:17,40.44439923,-79.94727307,3,247.76,,0,,15,21,,
T,4/20/21 15:17,40.44439868,-79.94727314,3,247.722,,0,,15,21,,
T,4/20/21 15:17,40.44439825,-79.94727308,3,247.706,,0,,15,21,,
T,4/20/21 15:17,40.444398,-79.94727301,3,247.702,,0,,15,21,,
T,4/20/21 15:17,40.44439785,-79.94727297,3,247.701,,0,,15,21,,
T,4/20/21 15:17,40.44439777,-79.94727293,3,247.702,,0,,15,21,,
T,4/20/21 15:17,40.44439773,-79.94727293,3,247.705,,0,,14,21,,
T,4/20/21 15:17,40.4443977,-79.94727297,3,247.708,,0,,15,21,,
T,4/20/21 15:17,40.44439765,-79.94727301,3,247.709,,0,,15,21,,
T,4/20/21 15:17,40.44439762,-79.94727303,3,247.714,,0,,15,21,,
T,4/20/21 15:17,40.44439762,-79.94727304,3,247.715,,0,,15,21,,
T,4/20/21 15:17,40.44439761,-79.94727304,3,247.72,,0,,16,21,,
T,4/20/21 15:17,40.4443976,-79.94727305,3,247.722,,0,,16,21,,
T,4/20/21 15:17,40.44439759,-79.94727305,3,247.724,,0,,16,21,,
T,4/20/21 15:17,40.44439827,-79.94727218,4,248.149,,0,,16,21,,
T,4/20/21 15:17,40.44440176,-79.94727356,3,247.066,,0.28,265,16,21,,
T,4/20/21 15:17,40.4444053,-79.94727183,3,246.703,,0,,16,21,,
T,4/20/21 15:17,40.44440721,-79.94727035,3,246.657,,0,,15,21,,
T,4/20/21 15:17,40.44440739,-79.94726974,3,246.864,,0,,15,21,,
T,4/20/21 15:17,40.44440686,-79.94727096,3,246.955,,0,,15,21,,
T,4/20/21 15:17,40.4444062,-79.947271,3,247,,0,,15,21,,
T,4/20/21 15:17,40.44440416,-79.94727254,3,247.613,,0,,15,21,,
T,4/20/21 15:17,40.4444031,-79.94727254,3,247.792,,0.35,265,15,21,,
T,4/20/21 15:17,40.44440042,-79.94727485,3,246.445,,0,,15,21,,
T,4/20/21 15:17,40.44439664,-79.94727662,3,246.291,,0,,15,21,,
T,4/20/21 15:17,40.44439592,-79.94727612,3,246.242,,0,,15,21,,
T,4/20/21 15:17,40.44439727,-79.94727368,3,246.114,,0,,15,21,,
T,4/20/21 15:17,40.44439945,-79.94727013,4,246.085,,0,,15,21,,
T,4/20/21 15:17,40.44440058,-79.94726794,4,246.059,,0,,15,21,,
T,4/20/21 15:17,40.44440254,-79.94726514,4,245.972,,0,,15,21,,
T,4/20/21 15:18,40.44440374,-79.94726504,4,246.386,,0,,15,21,,
T,4/20/21 15:18,40.44440362,-79.94726675,4,246.6,,0,,15,21,,
T,4/20/21 15:18,40.44440482,-79.94726744,4,246.525,,0,,15,21,,
T,4/20/21 15:18,40.44440625,-79.9472697,4,246.38,,0.32,265,15,20,,
T,4/20/21 15:18,40.44440664,-79.94727301,3,245.96,,0,,15,20,,
T,4/20/21 15:18,40.44440713,-79.94726935,3,245.228,,0,,15,20,,
T,4/20/21 15:18,40.44440739,-79.94726667,3,244.984,,0,,15,20,,
T,4/20/21 15:18,40.44440682,-79.94726132,3,244.691,,0,,15,20,,
T,4/20/21 15:18,40.44440811,-79.94725768,3,244.192,,0,,15,20,,
T,4/20/21 15:18,40.44441141,-79.94725724,3,243.736,,0,,15,20,,
T,4/20/21 15:18,40.44441331,-79.94725674,3,243.815,,0,,15,20,,
T,4/20/21 15:18,40.44441508,-79.94725589,3,243.844,,0,,15,20,,
T,4/20/21 15:18,40.44441644,-79.94725994,3,243.349,,0.28,265,15,20,,
T,4/20/21 15:18,40.44441802,-79.94726393,3,243.721,,0.23,265,15,20,,
T,4/20/21 15:18,40.44442056,-79.94726674,3,243.483,,0,,15,20,,
T,4/20/21 15:18,40.44442117,-79.94726847,3,243.615,,0,,15,20,,
T,4/20/21 15:18,40.44441999,-79.9472683,3,244.054,,0,,15,20,,
T,4/20/21 15:18,40.44441895,-79.94726754,3,244.11,,0,,15,20,,
T,4/20/21 15:18,40.44441859,-79.94726771,3,243.622,,0,,15,20,,
T,4/20/21 15:18,40.4444182,-79.94726834,3,243.387,,0,,15,20,,
T,4/20/21 15:18,40.44441774,-79.94726809,3,243.211,,0,,15,20,,
T,4/20/21 15:18,40.44441682,-79.94726634,3,243.266,,0,,15,20,,
T,4/20/21 15:18,40.44441629,-79.94726509,3,243.095,,0,,15,20,,
T,4/20/21 15:18,40.44441463,-79.94726641,3,243.143,,0.18,265,15,20,,
T,4/20/21 15:18,40.44441214,-79.94726878,3,243.231,,0.28,265,15,20,,
T,4/20/21 15:18,40.44441133,-79.94727247,3,243.614,,0.29,265,15,20,,
T,4/20/21 15:18,40.44441067,-79.94727609,3,243.727,,0.27,265,15,20,,
T,4/20/21 15:18,40.44441067,-79.94727957,3,242.824,,0,,15,20,,
T,4/20/21 15:18,40.44441085,-79.94728207,3,242.523,,0,,15,20,,
T,4/20/21 15:18,40.44441137,-79.94728469,3,242.562,,0.2,265,15,20,,
T,4/20/21 15:18,40.44441252,-79.94729016,3,242.731,,0.52,286,15,20,,
T,4/20/21 15:18,40.44441499,-79.94730007,3,242.612,,0.8,286,15,20,,
T,4/20/21 15:18,40.44441739,-79.94731224,3,242.535,,0.9,286,14,20,,
T,4/20/21 15:18,40.44441824,-79.94732379,3,242.479,,0.68,286,14,20,,
T,4/20/21 15:18,40.44441454,-79.94732872,3,242.959,,0,,14,20,,
T,4/20/21 15:18,40.44441328,-79.94732919,3,243,,0.35,286,14,20,,
T,4/20/21 15:18,40.44441224,-79.94733007,3,243.597,,0,,14,20,,
T,4/20/21 15:18,40.44441112,-79.94732924,3,243.387,,0.32,286,14,20,,
T,4/20/21 15:18,40.44441128,-79.94732704,3,243.379,,0.27,286,14,20,,
T,4/20/21 15:18,40.44441327,-79.94732223,3,243.589,,0.37,286,14,20,,
T,4/20/21 15:18,40.44441548,-79.94731582,3,243.781,,0.37,286,14,20,,
T,4/20/21 15:18,40.44441701,-79.94731056,3,243.682,,0.16,286,14,20,,
T,4/20/21 15:18,40.44441804,-79.94730596,3,243.355,,0.26,286,14,20,,
T,4/20/21 15:18,40.44441865,-79.94730175,3,243.338,,0.23,286,14,20,,
T,4/20/21 15:18,40.44441829,-79.94729852,3,243.391,,0,,14,20,,
T,4/20/21 15:18,40.44441497,-79.94729633,3,242.492,,0,,14,20,,
T,4/20/21 15:18,40.44441175,-79.94729474,3,242.177,,0,,14,20,,
T,4/20/21 15:18,40.44440961,-79.94729396,3,241.997,,0,,14,20,,
T,4/20/21 15:18,40.44440956,-79.94729498,3,242.117,,0.18,286,14,20,,
T,4/20/21 15:18,40.44441042,-79.94729594,3,242.418,,0,,14,20,,
T,4/20/21 15:18,40.44440905,-79.94729504,3,242.826,,0,,14,20,,
T,4/20/21 15:18,40.44440618,-79.94729557,3,242.849,,0,,14,20,,
T,4/20/21 15:18,40.4444039,-79.9472966,3,243.23,,0,,14,20,,
T,4/20/21 15:18,40.444403,-79.94729845,3,243.117,,0,,14,20,,
T,4/20/21 15:18,40.4444013,-79.94729925,3,242.336,,0,,14,20,,
T,4/20/21 15:18,40.44439865,-79.9472995,3,242.082,,0,,14,20,,
T,4/20/21 15:18,40.44439877,-79.94729431,3,242.086,,0.5,89,13,20,,
T,4/20/21 15:18,40.44439863,-79.94728839,3,242.564,,0.42,89,14,20,,
T,4/20/21 15:18,40.44439856,-79.94728393,3,242.638,,0.31,89,14,20,,
T,4/20/21 15:18,40.44439836,-79.9472803,3,242.372,,0.28,89,14,20,,
T,4/20/21 15:19,40.44439809,-79.94727796,3,242.519,,0.25,89,14,20,,
T,4/20/21 15:19,40.444399,-79.94727543,3,242.373,,0.29,89,14,20,,
T,4/20/21 15:19,40.44440017,-79.94727164,3,242.622,,0.41,89,14,20,,
T,4/20/21 15:19,40.44440113,-79.94726809,3,242.917,,0.27,89,14,20,,
T,4/20/21 15:19,40.44440342,-79.94726582,3,242.533,,0,,14,20,,
T,4/20/21 15:19,40.44440526,-79.94726588,3,242.715,,0,,14,20,,
T,4/20/21 15:19,40.44440554,-79.94726553,3,242.417,,0,,14,20,,
T,4/20/21 15:19,40.44440456,-79.9472648,3,242.633,,0.16,89,14,20,,
T,4/20/21 15:19,40.44440301,-79.94726356,3,242.535,,0,,14,20,,
T,4/20/21 15:19,40.44440266,-79.94726483,3,242.59,,0,,14,20,,
T,4/20/21 15:19,40.44440126,-79.94726514,3,242.085,,0,,14,20,,
T,4/20/21 15:19,40.44440191,-79.94726217,3,242.38,,0.31,89,14,20,,
T,4/20/21 15:19,40.44440667,-79.94726442,3,242.541,,0.78,320,14,20,,
T,4/20/21 15:19,40.4444122,-79.94727207,3,242.448,,0.75,319,14,20,,
T,4/20/21 15:19,40.44441676,-79.9472853,3,242.12,,1.2,294,14,20,,
T,4/20/21 15:19,40.44441724,-79.94730295,3,242.561,,1.4,318,14,20,,
T,4/20/21 15:19,40.44441569,-79.94731931,3,242.41,,1.08,264,14,20,,
T,4/20/21 15:19,40.44441277,-79.94733214,3,242.444,,0.96,264,14,20,,
T,4/20/21 15:19,40.44441121,-79.94734508,3,243.347,,0.94,264,14,20,,
T,4/20/21 15:19,40.44441031,-79.94735768,3,243.622,,0.98,264,14,20,,
T,4/20/21 15:19,40.4444077,-79.94737009,3,245.502,,0.93,264,14,20,,
T,4/20/21 15:19,40.44440511,-79.94738223,3,247.068,,0.99,264,14,20,,
T,4/20/21 15:19,40.44440246,-79.94739413,3,247.102,,0.92,266,14,20,,
T,4/20/21 15:19,40.44440016,-79.94740585,3,247.997,,0.91,266,14,20,,
T,4/20/21 15:19,40.44439771,-79.94742026,3,247.793,,1.27,260,14,20,,
T,4/20/21 15:19,40.44439482,-79.94743487,3,248.542,,0.95,260,14,20,,
T,4/20/21 15:19,40.44439165,-79.94744604,3,249.184,,0.85,260,14,20,,
T,4/20/21 15:19,40.4443871,-79.94745443,3,248.43,,0.86,260,14,20,,
T,4/20/21 15:19,40.44438126,-79.94746149,3,247.931,,0.91,260,14,20,,
T,4/20/21 15:19,40.4443732,-79.94746797,3,247.84,,0.94,260,14,20,,
T,4/20/21 15:19,40.44436489,-79.94747542,3,247.63,,1.1,224,14,20,,
T,4/20/21 15:19,40.4443571,-79.94748182,3,247.612,,0.87,260,14,20,,
T,4/20/21 15:19,40.44435101,-79.94748615,3,247.228,,0.87,219,14,20,,
T,4/20/21 15:19,40.44434462,-79.94749084,3,247.393,,0.85,219,14,20,,
T,4/20/21 15:19,40.44433825,-79.94749484,3,247.796,,0.61,219,14,20,,
T,4/20/21 15:19,40.4443317,-79.94749838,3,246.991,,0.7,219,14,20,,
T,4/20/21 15:19,40.44432512,-79.94750034,3,246.899,,0.39,219,14,20,,
T,4/20/21 15:19,40.44432139,-79.94750121,3,247.081,,0.28,219,14,20,,
T,4/20/21 15:19,40.44431902,-79.94749957,3,246.893,,0,,14,20,,
T,4/20/21 15:19,40.44431727,-79.9474968,3,246.824,,0,,14,20,,
T,4/20/21 15:19,40.44431629,-79.94749562,3,246.932,,0,,14,20,,
T,4/20/21 15:19,40.44431525,-79.94749771,3,247.126,,0.21,219,14,20,,
T,4/20/21 15:19,40.44431409,-79.94750189,3,247.582,,0.26,219,14,20,,
T,4/20/21 15:19,40.44431295,-79.94750849,3,247.479,,0.51,219,14,20,,
T,4/20/21 15:19,40.44431124,-79.94751405,3,247.703,,0.32,219,14,20,,
T,4/20/21 15:19,40.44430903,-79.94751743,3,247.708,,0.31,219,14,20,,
T,4/20/21 15:19,40.44430651,-79.94752139,3,246.677,,0,,14,20,,
T,4/20/21 15:19,40.44430502,-79.94752462,3,246.533,,0.26,219,14,20,,
T,4/20/21 15:19,40.44430291,-79.94752568,3,246.703,,0.22,219,14,20,,
T,4/20/21 15:19,40.44430209,-79.94752646,3,247.09,,0,,14,20,,
T,4/20/21 15:19,40.44430245,-79.9475276,3,247.214,,0,,14,20,,
T,4/20/21 15:19,40.44430209,-79.94753009,3,247.333,,0.35,219,14,20,,
T,4/20/21 15:19,40.44430001,-79.94753457,3,247.839,,0.55,227,14,20,,
T,4/20/21 15:19,40.4442975,-79.94754113,3,248.105,,0.68,227,14,20,,
T,4/20/21 15:19,40.44429529,-79.947548,3,248.386,,0.63,227,14,20,,
T,4/20/21 15:19,40.4442937,-79.94755576,3,248.604,,0.67,227,15,20,,
T,4/20/21 15:19,40.44429234,-79.94756143,3,248.67,,0.45,232,15,20,,
T,4/20/21 15:19,40.44429112,-79.94756473,3,248.68,,0.34,232,15,20,,
T,4/20/21 15:19,40.44429371,-79.94756686,3,249.304,,0,,15,20,,
T,4/20/21 15:19,40.44429572,-79.94756813,3,249.116,,0,,15,20,,
T,4/20/21 15:20,40.44429485,-79.94756826,3,249.057,,0.37,232,15,20,,
T,4/20/21 15:20,40.44429337,-79.9475669,3,247.554,,0,,14,20,,
T,4/20/21 15:20,40.44429531,-79.94756505,3,247.613,,0,,14,20,,
T,4/20/21 15:20,40.4442982,-79.94756491,3,248.066,,0.38,232,14,20,,
T,4/20/21 15:20,40.44430225,-79.94756807,3,247.788,,0.58,232,14,20,,
T,4/20/21 15:20,40.44430597,-79.94757285,3,247.72,,0.4,232,14,20,,
T,4/20/21 15:20,40.44430909,-79.94757634,3,248.3,,0.39,232,14,20,,
T,4/20/21 15:20,40.44431028,-79.9475812,3,248.384,,0,,14,20,,
T,4/20/21 15:20,40.44431123,-79.9475826,3,248.096,,0,,14,20,,
T,4/20/21 15:20,40.44431175,-79.94758321,3,248.146,,0,,14,20,,
T,4/20/21 15:20,40.44431258,-79.9475848,3,248.04,,0,,14,20,,
T,4/20/21 15:20,40.44431285,-79.94758611,3,248.103,,0,,14,20,,
T,4/20/21 15:20,40.44431701,-79.9475881,3,247.227,,0.62,13,15,20,,
T,4/20/21 15:20,40.44432394,-79.94758906,3,246.938,,0.85,13,16,20,,
T,4/20/21 15:20,40.44433201,-79.94759058,3,247.123,,0.83,346,16,20,,
T,4/20/21 15:20,40.44433877,-79.94759346,3,246.83,,0.6,347,16,20,,
T,4/20/21 15:20,40.44434389,-79.9475979,3,247.015,,0.57,346,16,20,,
T,4/20/21 15:20,40.44434384,-79.94760421,3,246.368,,0,,16,20,,
T,4/20/21 15:20,40.44434333,-79.94760396,3,246.231,,0.21,347,16,20,,
T,4/20/21 15:20,40.44434094,-79.94760231,3,245.728,,0,,16,20,,
T,4/20/21 15:20,40.44433857,-79.94760117,3,245.753,,0,,16,20,,
T,4/20/21 15:20,40.44433638,-79.94760082,3,244.037,,0,,16,20,,
T,4/20/21 15:20,40.44433412,-79.94759991,3,244.443,,0,,16,20,,
T,4/20/21 15:20,40.44433276,-79.94760009,3,244.971,,0,,16,20,,
T,4/20/21 15:20,40.44433216,-79.9476004,3,245.143,,0,,16,20,,
T,4/20/21 15:20,40.4443321,-79.94759938,3,245.187,,0,,16,20,,
T,4/20/21 15:20,40.44433241,-79.94759829,3,245.213,,0,,15,20,,
T,4/20/21 15:20,40.44433289,-79.94759697,3,245.452,,0,,15,20,,
T,4/20/21 15:20,40.44433331,-79.94759607,3,245.624,,0,,15,20,,
T,4/20/21 15:20,40.4443358,-79.9475998,3,245.648,,0.59,346,15,20,,
T,4/20/21 15:20,40.44433974,-79.947608,3,245.857,,0.98,276,15,20,,
T,4/20/21 15:20,40.44434112,-79.94761848,3,246.394,,0.93,276,15,20,,
T,4/20/21 15:20,40.44433921,-79.94763262,3,245.957,,1.34,258,15,20,,
T,4/20/21 15:20,40.44433593,-79.94764561,3,245.517,,0.91,265,15,20,,
T,4/20/21 15:20,40.44433705,-79.94765826,3,245.783,,1.35,278,15,20,,
T,4/20/21 15:20,40.44434235,-79.94766823,3,245.116,,0.88,265,14,20,,
T,4/20/21 15:20,40.44435071,-79.94767205,3,245.066,,0.92,348,15,20,,
T,4/20/21 15:20,40.44436002,-79.94767204,3,244.681,,0.85,349,15,20,,
T,4/20/21 15:20,40.44436816,-79.94767073,3,244.674,,0.72,349,15,20,,
T,4/20/21 15:20,40.44437498,-79.9476693,3,244.568,,0.58,349,15,20,,
T,4/20/21 15:20,40.444381,-79.94766969,3,244.505,,0.45,349,15,20,,
T,4/20/21 15:20,40.44438391,-79.94767093,3,244.048,,0.27,349,15,20,,
T,4/20/21 15:20,40.44438521,-79.94767231,3,244.611,,0.18,349,15,20,,
T,4/20/21 15:20,40.44438681,-79.94767338,3,245.107,,0.4,349,15,20,,
T,4/20/21 15:20,40.44438837,-79.9476691,3,243.478,,0,,15,20,,
T,4/20/21 15:20,40.44438819,-79.94766589,3,243.831,,0,,15,20,,
T,4/20/21 15:20,40.44438727,-79.9476635,3,244.082,,0,,15,20,,
T,4/20/21 15:20,40.44438684,-79.94766118,3,244.384,,0,,15,20,,
T,4/20/21 15:20,40.44438656,-79.9476599,3,245.321,,0,,15,20,,
T,4/20/21 15:20,40.44438595,-79.94765891,3,244.897,,0,,15,20,,
T,4/20/21 15:20,40.44438552,-79.94765763,3,244.746,,0,,15,20,,
T,4/20/21 15:20,40.44438406,-79.94766252,3,244.494,,0.48,349,15,20,,
T,4/20/21 15:20,40.4443849,-79.94766731,3,245.2,,0.3,349,15,20,,
T,4/20/21 15:20,40.44438714,-79.94766808,3,245.379,,0.52,349,15,20,,
T,4/20/21 15:20,40.4443883,-79.94766345,3,245.537,,0,,15,20,,
T,4/20/21 15:20,40.44438814,-79.94765878,3,245.245,,0.27,349,15,20,,
T,4/20/21 15:20,40.4443884,-79.94765247,3,245.149,,0,,15,20,,
T,4/20/21 15:20,40.44438807,-79.94764841,3,244.793,,0.3,349,15,20,,
T,4/20/21 15:20,40.44438911,-79.94764506,3,244.86,,0.33,25,15,20,,
T,4/20/21 15:20,40.44439123,-79.94764319,3,244.115,,0.37,25,15,20,,
T,4/20/21 15:21,40.4443971,-79.94764139,3,244.176,,0.74,25,15,20,,
T,4/20/21 15:21,40.44440451,-79.94763935,3,244.162,,0.76,9,15,20,,
T,4/20/21 15:21,40.44441346,-79.94763738,3,243.61,,0.91,9,15,20,,
T,4/20/21 15:21,40.4444271,-79.94763508,3,243.789,,1.59,9,15,20,,
T,4/20/21 15:21,40.4444428,-79.94763423,3,243.148,,1.4,3,15,20,,
T,4/20/21 15:21,40.44445881,-79.94763514,3,243.25,,1.66,0,15,20,,
T,4/20/21 15:21,40.44447629,-79.94763599,3,243.739,,1.78,1,15,20,,
T,4/20/21 15:21,40.4444931,-79.94763728,3,243.188,,1.56,0,15,20,,
T,4/20/21 15:21,40.44450972,-79.94763661,3,243.284,,1.5,5,15,20,,
T,4/20/21 15:21,40.44452383,-79.94763529,3,242.911,,1.17,5,15,20,,
T,4/20/21 15:21,40.44453739,-79.94763203,3,242.288,,1.42,11,15,20,,
T,4/20/21 15:21,40.44455199,-79.94762859,3,243.007,,1.46,12,14,20,,
T,4/20/21 15:21,40.44456405,-79.94762546,3,242.86,,0.98,12,14,20,,
T,4/20/21 15:21,40.44457273,-79.94762311,3,242.868,,0.74,12,14,20,,
T,4/20/21 15:21,40.44458064,-79.94761753,3,242.297,,1.16,45,14,20,,
T,4/20/21 15:21,40.44459003,-79.94760893,3,242.151,,1.06,44,14,20,,
T,4/20/21 15:21,40.44459859,-79.94760043,4,242.232,,1.11,44,14,20,,
T,4/20/21 15:21,40.44460749,-79.94758972,4,242.081,,1.31,44,14,20,,
T,4/20/21 15:21,40.44461255,-79.94757759,4,240.229,,0.87,45,14,20,,
T,4/20/21 15:21,40.44461645,-79.94756716,5,240.913,,0.86,45,14,20,,
T,4/20/21 15:21,40.44462071,-79.94756006,5,241.204,,0.62,45,14,20,,
T,4/20/21 15:21,40.44462456,-79.94755523,5,240.025,,0.59,45,14,20,,
T,4/20/21 15:21,40.44463178,-79.94754955,5,239.928,,1.23,19,14,20,,
T,4/20/21 15:21,40.44464099,-79.94754273,5,239.773,,0.98,25,14,20,,
T,4/20/21 15:21,40.44464815,-79.94753546,5,240.003,,0.88,45,14,20,,
T,4/20/21 15:21,40.44465692,-79.94752985,5,240.225,,1.11,27,13,20,,
T,4/20/21 15:21,40.44466547,-79.94752891,5,240.735,,0.67,45,13,20,,
T,4/20/21 15:21,40.4446735,-79.94753173,5,240.86,,0.89,45,14,20,,
T,4/20/21 15:21,40.44468266,-79.94753635,5,240.9,,0.93,45,14,20,,
T,4/20/21 15:21,40.44469019,-79.94753987,6,240.541,,0.72,45,14,20,,
T,4/20/21 15:21,40.44469526,-79.9475422,5,242.364,,0.42,45,14,20,,
T,4/20/21 15:21,40.44469935,-79.94754351,5,243.053,,0.53,45,14,20,,
T,4/20/21 15:21,40.44470582,-79.94754759,5,242.632,,0.75,328,14,20,,
T,4/20/21 15:21,40.44471415,-79.94755267,5,242.492,,0.81,45,14,20,,
T,4/20/21 15:21,40.44472285,-79.94755373,5,242.589,,0.75,11,14,20,,
T,4/20/21 15:21,40.44473086,-79.94755146,5,243.019,,0.77,11,14,20,,
T,4/20/21 15:21,40.44473852,-79.94754847,5,242.942,,0.76,11,13,20,,
T,4/20/21 15:21,40.44474483,-79.94754408,5,243.818,,0.81,11,13,20,,
T,4/20/21 15:21,40.4447524,-79.94753925,5,244.504,,1.14,11,13,20,,
T,4/20/21 15:21,40.44475938,-79.94753478,5,245.877,,0.74,10,13,20,,
T,4/20/21 15:21,40.4447646,-79.94753007,5,246.092,,0.99,10,13,20,,
T,4/20/21 15:21,40.44476954,-79.94752527,4,247.003,,0.81,12,13,20,,
T,4/20/21 15:21,40.44477433,-79.94752085,4,248.491,,0.93,12,14,20,,
T,4/20/21 15:21,40.4447791,-79.94751763,4,250.326,,0.81,6,14,20,,
T,4/20/21 15:21,40.44478464,-79.94751464,4,242.786,,0.82,6,14,20,,
T,4/20/21 15:21,40.44478951,-79.947511,4,244.353,,0.84,6,14,20,,
T,4/20/21 15:21,40.44479375,-79.94750761,4,245.92,,0.85,12,14,20,,
T,4/20/21 15:21,40.44480116,-79.94750476,4,247.465,,1.46,6,14,20,,
T,4/20/21 15:21,40.44480944,-79.94750212,4,248.573,,0.97,8,14,20,,
T,4/20/21 15:21,40.4448174,-79.94750028,4,248.881,,1.18,2,14,20,,
T,4/20/21 15:21,40.44482651,-79.94749911,4,249.694,,1.13,6,14,20,,
T,4/20/21 15:21,40.4448323,-79.94749893,4,250.674,,0.45,6,14,20,,
T,4/20/21 15:21,40.44483688,-79.94749906,3,251.001,,0.77,5,14,20,,
T,4/20/21 15:21,40.44484242,-79.94750068,3,251.61,,0.9,5,14,20,,
T,4/20/21 15:21,40.4448507,-79.94750246,3,252.2,,1.26,6,14,19,,
T,4/20/21 15:21,40.4448593,-79.94750351,3,251.64,,0.93,6,14,20,,
T,4/20/21 15:21,40.44486637,-79.94750311,4,251.51,,0.82,5,14,20,,
T,4/20/21 15:21,40.44487325,-79.94750059,3,252.126,,0.72,51,13,20,,
T,4/20/21 15:21,40.44487793,-79.94749672,4,251.804,,0.59,51,13,20,,
T,4/20/21 15:21,40.44488115,-79.94749134,4,251.074,,0.57,51,14,20,,
T,4/20/21 15:22,40.44488226,-79.94748882,10,251.686,,0.3,51,14,20,,
T,4/20/21 15:22,40.44488307,-79.94749162,3,251.334,,0,,14,20,,
T,4/20/21 15:22,40.44488446,-79.94749413,3,250.742,,0,,14,20,,
T,4/20/21 15:22,40.44488631,-79.94749478,3,250.649,,0.17,51,15,20,,
T,4/20/21 15:22,40.44488828,-79.9474964,3,250.579,,0,,16,20,,
T,4/20/21 15:22,40.44488787,-79.947497,3,250.776,,0,,16,20,,
T,4/20/21 15:22,40.44488814,-79.94749665,3,251.083,,0.18,51,16,20,,
T,4/20/21 15:22,40.44488808,-79.94749489,3,251.044,,0,,16,20,,
T,4/20/21 15:22,40.44488861,-79.94749093,4,251.036,,0.16,51,16,20,,
T,4/20/21 15:22,40.44488761,-79.94748702,4,250.894,,0,,16,20,,
T,4/20/21 15:22,40.44488683,-79.94748736,4,250.867,,0.22,51,15,20,,
T,4/20/21 15:22,40.44488832,-79.94748796,4,249.559,,0.37,51,15,20,,
T,4/20/21 15:22,40.4448905,-79.94748894,4,248.946,,0,,15,20,,
T,4/20/21 15:22,40.44489113,-79.94748883,4,249.277,,0,,15,19,,
T,4/20/21 15:22,40.44489191,-79.94748865,4,249.453,,0,,15,19,,
T,4/20/21 15:22,40.44489231,-79.94748841,4,249.23,,0,,14,20,,
T,4/20/21 15:22,40.44489275,-79.94749161,4,248.881,,0.35,51,14,20,,
T,4/20/21 15:22,40.44489503,-79.9474986,4,248.782,,0.37,51,14,20,,
T,4/20/21 15:22,40.44489647,-79.94750354,4,249.072,,0.22,51,15,20,,
T,4/20/21 15:22,40.44489705,-79.94750782,4,248.009,,0.59,269,15,20,,
T,4/20/21 15:22,40.44489751,-79.94751795,4,248.941,,0.84,269,15,20,,
T,4/20/21 15:22,40.44489853,-79.94753065,3,248.25,,0.96,269,15,20,,
T,4/20/21 15:22,40.44489946,-79.94754466,4,247.433,,1.18,269,15,20,,
T,4/20/21 15:22,40.44490065,-79.94755567,4,247.105,,0.78,269,15,20,,
T,4/20/21 15:22,40.44490087,-79.94756547,4,247.142,,0.71,269,15,20,,
T,4/20/21 15:22,40.44490147,-79.94757248,4,247.027,,0.48,269,15,20,,
T,4/20/21 15:22,40.4449031,-79.94757129,4,246.987,,0,,15,20,,
T,4/20/21 15:22,40.44490453,-79.94756743,4,246.636,,0,,15,20,,
T,4/20/21 15:22,40.44490621,-79.94756535,4,246.698,,0.25,269,15,20,,
T,4/20/21 15:22,40.44490842,-79.94756527,4,247.265,,0.29,269,15,20,,
T,4/20/21 15:22,40.44491074,-79.94756501,4,247.778,,0.17,269,15,20,,
T,4/20/21 15:22,40.44491201,-79.94756484,4,246.919,,0,,16,20,,
T,4/20/21 15:22,40.44491576,-79.94756312,4,246.645,,0.59,269,16,20,,
T,4/20/21 15:22,40.44492108,-79.94756157,4,243.545,,0.48,269,16,20,,
T,4/20/21 15:22,40.44492791,-79.94755978,4,244.458,,0.57,269,16,20,,
T,4/20/21 15:22,40.44493614,-79.94756033,4,244.703,,0.83,340,16,20,,
T,4/20/21 15:22,40.44494417,-79.94756332,4,245.424,,0.71,339,16,20,,
T,4/20/21 15:22,40.44495073,-79.9475698,3,245.235,,0.93,339,16,20,,
T,4/20/21 15:22,40.44495586,-79.94757917,3,245.959,,0.93,303,16,20,,
T,4/20/21 15:22,40.44496,-79.94759066,3,245.736,,0.96,303,16,20,,
T,4/20/21 15:22,40.44496389,-79.94760195,3,245.633,,0.88,303,16,20,,
T,4/20/21 15:22,40.4449665,-79.94761193,3,246.275,,0.84,265,16,20,,
T,4/20/21 15:22,40.44496693,-79.9476192,3,245.9,,0.47,265,16,20,,
T,4/20/21 15:22,40.44496591,-79.94762539,3,245.635,,0.62,265,16,20,,
T,4/20/21 15:22,40.44496533,-79.94763065,3,245.68,,0.4,265,16,20,,
T,4/20/21 15:22,40.44496512,-79.94763763,3,246.119,,0.66,265,16,20,,
T,4/20/21 15:22,40.44496675,-79.94764459,3,245.136,,0.57,292,16,20,,
T,4/20/21 15:22,40.44497046,-79.94764488,3,244.789,,0,,16,20,,
T,4/20/21 15:22,40.44497268,-79.94764406,3,245.046,,0.35,295,16,20,,
T,4/20/21 15:22,40.44497421,-79.94764381,3,244.659,,0.29,295,16,19,,
T,4/20/21 15:22,40.44497623,-79.9476402,3,244.277,,0.25,295,16,19,,
T,4/20/21 15:22,40.44497827,-79.94763566,3,244.371,,0.34,295,16,19,,
T,4/20/21 15:22,40.44497967,-79.94762937,3,244.606,,0.35,295,16,19,,
